group_id,obs_name,out_idx,target_val,rep_id,sv_val,final_loss,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130
1,X4,9,-0.8,8,-0.8004597633133472,2.8395131231836655e-05,1.613180476335299,-3.183815693807283,-2.177143468712226,3.1511305957170737,1.3338608459711523,-0.017327670177330206,1.3495860333298433,0.013223044828970123,0.8706234437471743,-1.534517807315902,1.9542172423958961,-1.1166080172926212,2.2559936909369664,1.288221769506299,0.4867976835286809,3.155798169760365,0.4883448721903596,-1.570312389739177,-1.6131079188073119,-1.2335636648411292,-2.227031425538955,-1.5591004591283755,-1.7283833483504656,1.9031534587405348,2.3861641043627975,2.145531129404953,-2.7148939267382493,-0.16021581350390132,1.9062647798286871,0.029876811889478765,-2.79430411242875,-0.3316235307244979,3.1487425403007934,-0.9891832533563254,-2.7910555268899957,1.8429522898864052,-1.5735480710742424,2.233331342571154,-0.9610438169782778,-0.009037465761971565,1.2741821121816788,-1.5284445532631448,1.818051481454389,1.8611480388849015,-0.06011507091402377,-1.5706575524662354,-2.970009920139063,2.94250670200313,-2.856379729794547,-1.3468347267303107,-1.5602182886763827,1.524201455540536,1.475123683804241,2.9791714162123455,-1.6655931257868104,2.2272626362445664,2.771276732934313,0.9373819395770978,0.24220356900440076,0.0339690286627547,-1.6253993700496456,3.313210126261433,0.9056006235044022,1.598609318268481,1.7502757525324213,-1.5638599290513326,2.79664105657855,0.7141563637359424,0.29937476139097685,3.5372621654691336,-2.9650344557411628,-1.5563032353046409,1.8783106861262922,-3.090045474407803,-1.789044580637423,0.007620388564824487,-0.1151572612491244,1.574814122398348,1.5731128780458705,2.455981764179984,2.1589925770915785,3.152200985156694,-2.382893942511302,-1.5965631760860863,0.0014521294716708006,0.025555739186449267,3.6052134171751495,1.5335613290038808,-3.174612969703385,2.34535831333402,-2.507245837201885,-1.4800939044830184,-2.8994409867440516,-2.537326780274934,-3.0906086629154577,4.205700618568341,1.5306379152612,3.1543840071848286,0.9633787225787596,1.5683615244864668,-1.5761199581261844,2.0089918170432752,1.5712281432600324,0.0014928542548401534,2.768732814616237,-1.00965438592017,-2.517967658622633,0.6387974058569038,-0.027922110765932016,-2.3877932604863465,1.5876535136141299,-2.245643873502047,-2.734874111012922,-4.176043676876556,-3.00411988926382,3.080165231623402,1.522630329499276,1.5413236249621953,1.7272093704337401,0.4260848612941956,-0.0013875777656781755,-0.42107047183277585,-1.5713278663910573,1.5310064400150283,-1.5760095730874946,2.434572571453538,-1.3091238889614836,1.257045719590059,-0.31779689290979785,0.8971753368145973,0.5389620451905236
1,X6,13,-0.8,8,-0.7996510104763754,2.8395131231836655e-05,1.613180476335299,-3.183815693807283,-2.177143468712226,3.1511305957170737,1.3338608459711523,-0.017327670177330206,1.3495860333298433,0.013223044828970123,0.8706234437471743,-1.534517807315902,1.9542172423958961,-1.1166080172926212,2.2559936909369664,1.288221769506299,0.4867976835286809,3.155798169760365,0.4883448721903596,-1.570312389739177,-1.6131079188073119,-1.2335636648411292,-2.227031425538955,-1.5591004591283755,-1.7283833483504656,1.9031534587405348,2.3861641043627975,2.145531129404953,-2.7148939267382493,-0.16021581350390132,1.9062647798286871,0.029876811889478765,-2.79430411242875,-0.3316235307244979,3.1487425403007934,-0.9891832533563254,-2.7910555268899957,1.8429522898864052,-1.5735480710742424,2.233331342571154,-0.9610438169782778,-0.009037465761971565,1.2741821121816788,-1.5284445532631448,1.818051481454389,1.8611480388849015,-0.06011507091402377,-1.5706575524662354,-2.970009920139063,2.94250670200313,-2.856379729794547,-1.3468347267303107,-1.5602182886763827,1.524201455540536,1.475123683804241,2.9791714162123455,-1.6655931257868104,2.2272626362445664,2.771276732934313,0.9373819395770978,0.24220356900440076,0.0339690286627547,-1.6253993700496456,3.313210126261433,0.9056006235044022,1.598609318268481,1.7502757525324213,-1.5638599290513326,2.79664105657855,0.7141563637359424,0.29937476139097685,3.5372621654691336,-2.9650344557411628,-1.5563032353046409,1.8783106861262922,-3.090045474407803,-1.789044580637423,0.007620388564824487,-0.1151572612491244,1.574814122398348,1.5731128780458705,2.455981764179984,2.1589925770915785,3.152200985156694,-2.382893942511302,-1.5965631760860863,0.0014521294716708006,0.025555739186449267,3.6052134171751495,1.5335613290038808,-3.174612969703385,2.34535831333402,-2.507245837201885,-1.4800939044830184,-2.8994409867440516,-2.537326780274934,-3.0906086629154577,4.205700618568341,1.5306379152612,3.1543840071848286,0.9633787225787596,1.5683615244864668,-1.5761199581261844,2.0089918170432752,1.5712281432600324,0.0014928542548401534,2.768732814616237,-1.00965438592017,-2.517967658622633,0.6387974058569038,-0.027922110765932016,-2.3877932604863465,1.5876535136141299,-2.245643873502047,-2.734874111012922,-4.176043676876556,-3.00411988926382,3.080165231623402,1.522630329499276,1.5413236249621953,1.7272093704337401,0.4260848612941956,-0.0013875777656781755,-0.42107047183277585,-1.5713278663910573,1.5310064400150283,-1.5760095730874946,2.434572571453538,-1.3091238889614836,1.257045719590059,-0.31779689290979785,0.8971753368145973,0.5389620451905236
1,Z1,2,-0.8,9,-0.7996860472708949,7.2309416109081e-07,-2.925317420270371,2.928613299296291,-0.918266061108941,0.08813580293894642,2.8003678801680154,1.649793265689551,-0.017107199429807984,-1.661114038797562,-2.508440942856798,-1.3659568877252295,-2.396575836211041,2.5210355615251263,-2.1513956232059575,1.700770267576638,1.616532293617034,-2.073126910077444,1.1804472400116834,-0.010409695620590678,-1.515224758051648,-0.08273313290797667,-1.329265620961905,0.00476944126513173,-2.1671450335568467,0.012904398695702243,3.0170128431611243,3.1811342628285697,-0.20954666005844214,-0.0025321137782105714,0.8472781940387959,-2.9900325061027884,-1.7410943924651807,0.10762451272009056,1.8922874082047723,-0.7453324253128346,-2.8061822205172846,-1.9038290059435456,1.4927367300471774,1.734953157109716,-1.5109541094832912,-1.5529590495018903,-1.2677541464082984,-3.0203343547616837,1.8142083402571996,-1.2228432335046273,-3.467141893981089,-0.9202869220853079,2.4078881208139875,-2.7971589539004134,-0.8465909275987671,0.6354050713841128,-1.1519872072254522,0.05829512044352205,-1.7001828000160817,0.09352280145225889,2.9657775255701138,0.13927604975494298,-2.020171467660917,-1.1727554327870695,0.7595839856041992,1.919502151394527,0.9961299633988925,-1.0377762418461256,-0.5200954878515501,-2.783916432741372,2.2781426541762846,-1.1659912736769267,-1.3296991534902547,0.13909570511509836,0.3261088845081968,-2.725970332627257,-1.6520420936208027,1.2948676926506686,1.4954959415033935,1.5476204931666702,-0.5550024685267249,-1.5813591658515709,-0.04032916845147607,1.480736480514087,1.8027817710640608,3.03034043339441,-2.905629082920386,0.5255327195953764,3.5644161021320624,-1.1842147899091986,-2.9019939245649735,0.01023302404664035,-0.5410430226248821,-2.457463311463694,1.1896636872565742,1.7596721125070465,3.3664662644861405,3.204126051289163,-0.7642043701956043,1.490153177764276,1.5871145249902674,0.7902060418026471,0.15692458288000655,1.0675963657946999,-0.20691893831648506,1.5446710958532734,0.715668062597926,-1.8966653116308936,-0.8441844544781669,-2.0636464728137778,2.0870261562936827,-1.3371935336564698,0.20952337816320352,-0.20016431438202933,-1.187411988533219,-1.1748978316704972,-1.4824257401824181,3.0580302542707,1.9674387970874023,3.5485261572258846,1.86563212080713,2.5815787911124035,-2.834855264259391,1.9662946624887279,0.40064765801562185,1.4354918288422251,1.7930291090316481,3.373958016285045,-1.5608086013009335,-1.4179852046242203,-0.6667663661538202,-1.8061326774428834,0.49880725954596483,-4.327066218905851,-0.532968708082495,-4.302257478547402,0.19766080211941192
1,Z5,10,-0.8,9,-0.7997138887877084,7.2309416109081e-07,-2.925317420270371,2.928613299296291,-0.918266061108941,0.08813580293894642,2.8003678801680154,1.649793265689551,-0.017107199429807984,-1.661114038797562,-2.508440942856798,-1.3659568877252295,-2.396575836211041,2.5210355615251263,-2.1513956232059575,1.700770267576638,1.616532293617034,-2.073126910077444,1.1804472400116834,-0.010409695620590678,-1.515224758051648,-0.08273313290797667,-1.329265620961905,0.00476944126513173,-2.1671450335568467,0.012904398695702243,3.0170128431611243,3.1811342628285697,-0.20954666005844214,-0.0025321137782105714,0.8472781940387959,-2.9900325061027884,-1.7410943924651807,0.10762451272009056,1.8922874082047723,-0.7453324253128346,-2.8061822205172846,-1.9038290059435456,1.4927367300471774,1.734953157109716,-1.5109541094832912,-1.5529590495018903,-1.2677541464082984,-3.0203343547616837,1.8142083402571996,-1.2228432335046273,-3.467141893981089,-0.9202869220853079,2.4078881208139875,-2.7971589539004134,-0.8465909275987671,0.6354050713841128,-1.1519872072254522,0.05829512044352205,-1.7001828000160817,0.09352280145225889,2.9657775255701138,0.13927604975494298,-2.020171467660917,-1.1727554327870695,0.7595839856041992,1.919502151394527,0.9961299633988925,-1.0377762418461256,-0.5200954878515501,-2.783916432741372,2.2781426541762846,-1.1659912736769267,-1.3296991534902547,0.13909570511509836,0.3261088845081968,-2.725970332627257,-1.6520420936208027,1.2948676926506686,1.4954959415033935,1.5476204931666702,-0.5550024685267249,-1.5813591658515709,-0.04032916845147607,1.480736480514087,1.8027817710640608,3.03034043339441,-2.905629082920386,0.5255327195953764,3.5644161021320624,-1.1842147899091986,-2.9019939245649735,0.01023302404664035,-0.5410430226248821,-2.457463311463694,1.1896636872565742,1.7596721125070465,3.3664662644861405,3.204126051289163,-0.7642043701956043,1.490153177764276,1.5871145249902674,0.7902060418026471,0.15692458288000655,1.0675963657946999,-0.20691893831648506,1.5446710958532734,0.715668062597926,-1.8966653116308936,-0.8441844544781669,-2.0636464728137778,2.0870261562936827,-1.3371935336564698,0.20952337816320352,-0.20016431438202933,-1.187411988533219,-1.1748978316704972,-1.4824257401824181,3.0580302542707,1.9674387970874023,3.5485261572258846,1.86563212080713,2.5815787911124035,-2.834855264259391,1.9662946624887279,0.40064765801562185,1.4354918288422251,1.7930291090316481,3.373958016285045,-1.5608086013009335,-1.4179852046242203,-0.6667663661538202,-1.8061326774428834,0.49880725954596483,-4.327066218905851,-0.532968708082495,-4.302257478547402,0.19766080211941192
1,Z7,14,-0.8,9,-0.8006445453939749,7.2309416109081e-07,-2.925317420270371,2.928613299296291,-0.918266061108941,0.08813580293894642,2.8003678801680154,1.649793265689551,-0.017107199429807984,-1.661114038797562,-2.508440942856798,-1.3659568877252295,-2.396575836211041,2.5210355615251263,-2.1513956232059575,1.700770267576638,1.616532293617034,-2.073126910077444,1.1804472400116834,-0.010409695620590678,-1.515224758051648,-0.08273313290797667,-1.329265620961905,0.00476944126513173,-2.1671450335568467,0.012904398695702243,3.0170128431611243,3.1811342628285697,-0.20954666005844214,-0.0025321137782105714,0.8472781940387959,-2.9900325061027884,-1.7410943924651807,0.10762451272009056,1.8922874082047723,-0.7453324253128346,-2.8061822205172846,-1.9038290059435456,1.4927367300471774,1.734953157109716,-1.5109541094832912,-1.5529590495018903,-1.2677541464082984,-3.0203343547616837,1.8142083402571996,-1.2228432335046273,-3.467141893981089,-0.9202869220853079,2.4078881208139875,-2.7971589539004134,-0.8465909275987671,0.6354050713841128,-1.1519872072254522,0.05829512044352205,-1.7001828000160817,0.09352280145225889,2.9657775255701138,0.13927604975494298,-2.020171467660917,-1.1727554327870695,0.7595839856041992,1.919502151394527,0.9961299633988925,-1.0377762418461256,-0.5200954878515501,-2.783916432741372,2.2781426541762846,-1.1659912736769267,-1.3296991534902547,0.13909570511509836,0.3261088845081968,-2.725970332627257,-1.6520420936208027,1.2948676926506686,1.4954959415033935,1.5476204931666702,-0.5550024685267249,-1.5813591658515709,-0.04032916845147607,1.480736480514087,1.8027817710640608,3.03034043339441,-2.905629082920386,0.5255327195953764,3.5644161021320624,-1.1842147899091986,-2.9019939245649735,0.01023302404664035,-0.5410430226248821,-2.457463311463694,1.1896636872565742,1.7596721125070465,3.3664662644861405,3.204126051289163,-0.7642043701956043,1.490153177764276,1.5871145249902674,0.7902060418026471,0.15692458288000655,1.0675963657946999,-0.20691893831648506,1.5446710958532734,0.715668062597926,-1.8966653116308936,-0.8441844544781669,-2.0636464728137778,2.0870261562936827,-1.3371935336564698,0.20952337816320352,-0.20016431438202933,-1.187411988533219,-1.1748978316704972,-1.4824257401824181,3.0580302542707,1.9674387970874023,3.5485261572258846,1.86563212080713,2.5815787911124035,-2.834855264259391,1.9662946624887279,0.40064765801562185,1.4354918288422251,1.7930291090316481,3.373958016285045,-1.5608086013009335,-1.4179852046242203,-0.6667663661538202,-1.8061326774428834,0.49880725954596483,-4.327066218905851,-0.532968708082495,-4.302257478547402,0.19766080211941192
1,X4,9,-0.8,9,-0.8003518560469561,7.2309416109081e-07,-2.925317420270371,2.928613299296291,-0.918266061108941,0.08813580293894642,2.8003678801680154,1.649793265689551,-0.017107199429807984,-1.661114038797562,-2.508440942856798,-1.3659568877252295,-2.396575836211041,2.5210355615251263,-2.1513956232059575,1.700770267576638,1.616532293617034,-2.073126910077444,1.1804472400116834,-0.010409695620590678,-1.515224758051648,-0.08273313290797667,-1.329265620961905,0.00476944126513173,-2.1671450335568467,0.012904398695702243,3.0170128431611243,3.1811342628285697,-0.20954666005844214,-0.0025321137782105714,0.8472781940387959,-2.9900325061027884,-1.7410943924651807,0.10762451272009056,1.8922874082047723,-0.7453324253128346,-2.8061822205172846,-1.9038290059435456,1.4927367300471774,1.734953157109716,-1.5109541094832912,-1.5529590495018903,-1.2677541464082984,-3.0203343547616837,1.8142083402571996,-1.2228432335046273,-3.467141893981089,-0.9202869220853079,2.4078881208139875,-2.7971589539004134,-0.8465909275987671,0.6354050713841128,-1.1519872072254522,0.05829512044352205,-1.7001828000160817,0.09352280145225889,2.9657775255701138,0.13927604975494298,-2.020171467660917,-1.1727554327870695,0.7595839856041992,1.919502151394527,0.9961299633988925,-1.0377762418461256,-0.5200954878515501,-2.783916432741372,2.2781426541762846,-1.1659912736769267,-1.3296991534902547,0.13909570511509836,0.3261088845081968,-2.725970332627257,-1.6520420936208027,1.2948676926506686,1.4954959415033935,1.5476204931666702,-0.5550024685267249,-1.5813591658515709,-0.04032916845147607,1.480736480514087,1.8027817710640608,3.03034043339441,-2.905629082920386,0.5255327195953764,3.5644161021320624,-1.1842147899091986,-2.9019939245649735,0.01023302404664035,-0.5410430226248821,-2.457463311463694,1.1896636872565742,1.7596721125070465,3.3664662644861405,3.204126051289163,-0.7642043701956043,1.490153177764276,1.5871145249902674,0.7902060418026471,0.15692458288000655,1.0675963657946999,-0.20691893831648506,1.5446710958532734,0.715668062597926,-1.8966653116308936,-0.8441844544781669,-2.0636464728137778,2.0870261562936827,-1.3371935336564698,0.20952337816320352,-0.20016431438202933,-1.187411988533219,-1.1748978316704972,-1.4824257401824181,3.0580302542707,1.9674387970874023,3.5485261572258846,1.86563212080713,2.5815787911124035,-2.834855264259391,1.9662946624887279,0.40064765801562185,1.4354918288422251,1.7930291090316481,3.373958016285045,-1.5608086013009335,-1.4179852046242203,-0.6667663661538202,-1.8061326774428834,0.49880725954596483,-4.327066218905851,-0.532968708082495,-4.302257478547402,0.19766080211941192
1,X6,13,-0.8,9,-0.7999414613247033,7.2309416109081e-07,-2.925317420270371,2.928613299296291,-0.918266061108941,0.08813580293894642,2.8003678801680154,1.649793265689551,-0.017107199429807984,-1.661114038797562,-2.508440942856798,-1.3659568877252295,-2.396575836211041,2.5210355615251263,-2.1513956232059575,1.700770267576638,1.616532293617034,-2.073126910077444,1.1804472400116834,-0.010409695620590678,-1.515224758051648,-0.08273313290797667,-1.329265620961905,0.00476944126513173,-2.1671450335568467,0.012904398695702243,3.0170128431611243,3.1811342628285697,-0.20954666005844214,-0.0025321137782105714,0.8472781940387959,-2.9900325061027884,-1.7410943924651807,0.10762451272009056,1.8922874082047723,-0.7453324253128346,-2.8061822205172846,-1.9038290059435456,1.4927367300471774,1.734953157109716,-1.5109541094832912,-1.5529590495018903,-1.2677541464082984,-3.0203343547616837,1.8142083402571996,-1.2228432335046273,-3.467141893981089,-0.9202869220853079,2.4078881208139875,-2.7971589539004134,-0.8465909275987671,0.6354050713841128,-1.1519872072254522,0.05829512044352205,-1.7001828000160817,0.09352280145225889,2.9657775255701138,0.13927604975494298,-2.020171467660917,-1.1727554327870695,0.7595839856041992,1.919502151394527,0.9961299633988925,-1.0377762418461256,-0.5200954878515501,-2.783916432741372,2.2781426541762846,-1.1659912736769267,-1.3296991534902547,0.13909570511509836,0.3261088845081968,-2.725970332627257,-1.6520420936208027,1.2948676926506686,1.4954959415033935,1.5476204931666702,-0.5550024685267249,-1.5813591658515709,-0.04032916845147607,1.480736480514087,1.8027817710640608,3.03034043339441,-2.905629082920386,0.5255327195953764,3.5644161021320624,-1.1842147899091986,-2.9019939245649735,0.01023302404664035,-0.5410430226248821,-2.457463311463694,1.1896636872565742,1.7596721125070465,3.3664662644861405,3.204126051289163,-0.7642043701956043,1.490153177764276,1.5871145249902674,0.7902060418026471,0.15692458288000655,1.0675963657946999,-0.20691893831648506,1.5446710958532734,0.715668062597926,-1.8966653116308936,-0.8441844544781669,-2.0636464728137778,2.0870261562936827,-1.3371935336564698,0.20952337816320352,-0.20016431438202933,-1.187411988533219,-1.1748978316704972,-1.4824257401824181,3.0580302542707,1.9674387970874023,3.5485261572258846,1.86563212080713,2.5815787911124035,-2.834855264259391,1.9662946624887279,0.40064765801562185,1.4354918288422251,1.7930291090316481,3.373958016285045,-1.5608086013009335,-1.4179852046242203,-0.6667663661538202,-1.8061326774428834,0.49880725954596483,-4.327066218905851,-0.532968708082495,-4.302257478547402,0.19766080211941192
1,Z1,2,-0.6,0,-0.6005762047440717,6.417522427362105e-07,-1.3561100971269573,1.9794266406806473,-2.3451897921594,-3.277926446810174,-2.253855595642828,3.1247667050533297,-1.192203235948385,-3.1169963791537443,2.736230733364139,-0.11382744002782107,-3.068504125416026,-2.844715313200568,0.7075699008323966,-2.996007797004786,0.36636547491597415,0.40321984374589254,2.503885099066454,0.0216900619057101,-2.261636350011622,0.0829455419817501,0.5319653697416169,3.243913088534619,-0.572181236815462,-3.279640089209738,1.3815676174873799,-0.3710402751026361,-1.0224294808418648,-2.477148463624013,0.687032735325138,0.31822669886370897,2.922857747641056,-2.334653894336212,-1.7634506343989131,-3.0589499371364703,0.6569169484780967,1.783688766920306,1.4104016614578223,3.099460153651492,1.208225179487425,2.584533836882907,-0.8254863256263002,3.1868962196416954,1.2700958761490895,-4.676096268081033,-0.12228406725433846,-2.5126906905341393,-1.1172324863719694,-2.7915228838927524,-0.7616876432286317,1.18149746141058,0.6198283720894252,0.13228709625270998,-1.4245990733972493,0.574724248412942,-2.0537111989015453,0.9702031702653698,3.2940863595036713,1.1132707323897517,3.1552877699457658,-0.404796830333539,-0.060379683202101304,0.2709368936711545,-2.438708467319485,1.238755213283668,2.4276921770815254,-0.2223979870018239,2.9447595125186834,2.378012166763205,2.616756066792957,-1.0914566536463797,0.928562347793436,-1.6344466780532478,-1.6075213591295425,0.06403594087844974,1.2537860669252099,1.7560070850408755,0.9790433847719621,-3.687128701880058,1.2916281266723515,2.541039005786298,2.166224645007353,-2.009008610191826,1.7200168723810902,-1.5673920176448715,1.8540476307904366,0.07860504638872687,-1.536234488945137,-1.1094323649034787,2.5882852379595285,0.7546964115474388,1.5172846996778457,-1.4385411215450108,1.5338981203913393,0.32045331975998403,2.7506302220162606,2.821938955933419,-1.3763753443385176,-2.301370804132284,2.906465042872791,1.9665992359519966,-2.6722977544089614,0.8754982696497786,-2.952300379444134,1.2549521984538998,-0.9887612772657862,-0.8343974031351764,2.3716313578876247,-0.25885335546202326,-1.2442939433512346,-1.4273100995450658,0.6503682560254535,-2.7337857301203963,1.7127572109838567,0.28388373796859306,-1.3986921178879195,2.7863574778283424,2.5957605046936867,1.4329559973999515,-1.6949005132166488,0.8171498876113354,2.4396478225587215,0.21203423749708378,-2.0511048711669084,-1.6131104313685427,-2.9066856370914036,2.81404685129272,3.0716668258629913,2.642559391303728,2.1916787641287554,-1.8289573385699391,-1.9852923162549942
1,Z5,10,-0.6,0,-0.5999946509309037,6.417522427362105e-07,-1.3561100971269573,1.9794266406806473,-2.3451897921594,-3.277926446810174,-2.253855595642828,3.1247667050533297,-1.192203235948385,-3.1169963791537443,2.736230733364139,-0.11382744002782107,-3.068504125416026,-2.844715313200568,0.7075699008323966,-2.996007797004786,0.36636547491597415,0.40321984374589254,2.503885099066454,0.0216900619057101,-2.261636350011622,0.0829455419817501,0.5319653697416169,3.243913088534619,-0.572181236815462,-3.279640089209738,1.3815676174873799,-0.3710402751026361,-1.0224294808418648,-2.477148463624013,0.687032735325138,0.31822669886370897,2.922857747641056,-2.334653894336212,-1.7634506343989131,-3.0589499371364703,0.6569169484780967,1.783688766920306,1.4104016614578223,3.099460153651492,1.208225179487425,2.584533836882907,-0.8254863256263002,3.1868962196416954,1.2700958761490895,-4.676096268081033,-0.12228406725433846,-2.5126906905341393,-1.1172324863719694,-2.7915228838927524,-0.7616876432286317,1.18149746141058,0.6198283720894252,0.13228709625270998,-1.4245990733972493,0.574724248412942,-2.0537111989015453,0.9702031702653698,3.2940863595036713,1.1132707323897517,3.1552877699457658,-0.404796830333539,-0.060379683202101304,0.2709368936711545,-2.438708467319485,1.238755213283668,2.4276921770815254,-0.2223979870018239,2.9447595125186834,2.378012166763205,2.616756066792957,-1.0914566536463797,0.928562347793436,-1.6344466780532478,-1.6075213591295425,0.06403594087844974,1.2537860669252099,1.7560070850408755,0.9790433847719621,-3.687128701880058,1.2916281266723515,2.541039005786298,2.166224645007353,-2.009008610191826,1.7200168723810902,-1.5673920176448715,1.8540476307904366,0.07860504638872687,-1.536234488945137,-1.1094323649034787,2.5882852379595285,0.7546964115474388,1.5172846996778457,-1.4385411215450108,1.5338981203913393,0.32045331975998403,2.7506302220162606,2.821938955933419,-1.3763753443385176,-2.301370804132284,2.906465042872791,1.9665992359519966,-2.6722977544089614,0.8754982696497786,-2.952300379444134,1.2549521984538998,-0.9887612772657862,-0.8343974031351764,2.3716313578876247,-0.25885335546202326,-1.2442939433512346,-1.4273100995450658,0.6503682560254535,-2.7337857301203963,1.7127572109838567,0.28388373796859306,-1.3986921178879195,2.7863574778283424,2.5957605046936867,1.4329559973999515,-1.6949005132166488,0.8171498876113354,2.4396478225587215,0.21203423749708378,-2.0511048711669084,-1.6131104313685427,-2.9066856370914036,2.81404685129272,3.0716668258629913,2.642559391303728,2.1916787641287554,-1.8289573385699391,-1.9852923162549942
1,Z7,14,-0.6,0,-0.600267465907044,6.417522427362105e-07,-1.3561100971269573,1.9794266406806473,-2.3451897921594,-3.277926446810174,-2.253855595642828,3.1247667050533297,-1.192203235948385,-3.1169963791537443,2.736230733364139,-0.11382744002782107,-3.068504125416026,-2.844715313200568,0.7075699008323966,-2.996007797004786,0.36636547491597415,0.40321984374589254,2.503885099066454,0.0216900619057101,-2.261636350011622,0.0829455419817501,0.5319653697416169,3.243913088534619,-0.572181236815462,-3.279640089209738,1.3815676174873799,-0.3710402751026361,-1.0224294808418648,-2.477148463624013,0.687032735325138,0.31822669886370897,2.922857747641056,-2.334653894336212,-1.7634506343989131,-3.0589499371364703,0.6569169484780967,1.783688766920306,1.4104016614578223,3.099460153651492,1.208225179487425,2.584533836882907,-0.8254863256263002,3.1868962196416954,1.2700958761490895,-4.676096268081033,-0.12228406725433846,-2.5126906905341393,-1.1172324863719694,-2.7915228838927524,-0.7616876432286317,1.18149746141058,0.6198283720894252,0.13228709625270998,-1.4245990733972493,0.574724248412942,-2.0537111989015453,0.9702031702653698,3.2940863595036713,1.1132707323897517,3.1552877699457658,-0.404796830333539,-0.060379683202101304,0.2709368936711545,-2.438708467319485,1.238755213283668,2.4276921770815254,-0.2223979870018239,2.9447595125186834,2.378012166763205,2.616756066792957,-1.0914566536463797,0.928562347793436,-1.6344466780532478,-1.6075213591295425,0.06403594087844974,1.2537860669252099,1.7560070850408755,0.9790433847719621,-3.687128701880058,1.2916281266723515,2.541039005786298,2.166224645007353,-2.009008610191826,1.7200168723810902,-1.5673920176448715,1.8540476307904366,0.07860504638872687,-1.536234488945137,-1.1094323649034787,2.5882852379595285,0.7546964115474388,1.5172846996778457,-1.4385411215450108,1.5338981203913393,0.32045331975998403,2.7506302220162606,2.821938955933419,-1.3763753443385176,-2.301370804132284,2.906465042872791,1.9665992359519966,-2.6722977544089614,0.8754982696497786,-2.952300379444134,1.2549521984538998,-0.9887612772657862,-0.8343974031351764,2.3716313578876247,-0.25885335546202326,-1.2442939433512346,-1.4273100995450658,0.6503682560254535,-2.7337857301203963,1.7127572109838567,0.28388373796859306,-1.3986921178879195,2.7863574778283424,2.5957605046936867,1.4329559973999515,-1.6949005132166488,0.8171498876113354,2.4396478225587215,0.21203423749708378,-2.0511048711669084,-1.6131104313685427,-2.9066856370914036,2.81404685129272,3.0716668258629913,2.642559391303728,2.1916787641287554,-1.8289573385699391,-1.9852923162549942
